person_id,arrest_id_x,charge_degree,offense_category,arrest_date_event,arrest_id_y,age_at_arrest,sex,race,arrest_date_univ,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
45068,2866283,felony,property,2018-10-13,2866283,26.104109589041094,F,Black,2018-10-13,1,1,0,0,0
1195934,10358858,misdemeanor,other,2013-07-14,6891939,56.93972602739726,M,White,2016-07-03,0,0,0,0,0
24916,1023355,misdemeanor,property,2019-09-06,5675336,18.75068493150685,M,Black,2017-06-06,1,0,0,0,0
3054080,6463725,misdemeanor,property,2016-11-06,6676974,23.698630136986303,F,mixed,2016-09-02,0,0,0,0,0
79024,6702548,misdemeanor,violent,2016-08-26,6759183,37.75616438356165,M,Black,2016-08-10,0,0,0,0,0
848761,6855646,felony,property,2016-07-12,7291921,30.104109589041094,M,White,2016-03-31,1,1,3,1,1
15340,8584403,misdemeanor,property,2015-02-27,5697246,39.5972602739726,M,White,2017-05-31,1,0,1,0,0
92826,9623275,misdemeanor,other,2014-03-19,6037598,40.846575342465755,M,Black,2017-03-07,0,0,0,0,0
78786,8451267,misdemeanor,drug,2015-04-11,6645202,24.15068493150685,M,White,2016-09-12,1,0,0,0,0
3249683,7005361,misdemeanor,other,2016-05-28,7005361,34.47123287671233,M,White,2016-05-28,0,0,0,0,0
63048,8131241,misdemeanor,violent,2015-07-23,6194431,26.27671232876712,F,White,2017-01-26,0,0,0,0,0
43838,1120190,misdemeanor,violent,2019-08-18,4301105,25.852054794520548,M,Black,2018-02-21,0,0,0,0,0
46960,13581626,misdemeanor,other,2012-03-16,5915304,24.994520547945207,F,White,2017-04-07,0,0,0,0,0
58583,4285077,felony,drug,2018-02-24,3982258,27.813698630136987,M,Black,2018-04-07,1,1,1,1,1
55112,13657204,misdemeanor,drug,2012-01-13,7200043,46.46849315068493,M,White,2016-04-23,1,0,0,0,0
51435,8218192,misdemeanor,property,2015-06-26,4761709,33.465753424657535,M,Black,2017-11-24,0,0,0,0,0
910635,10724629,felony,property,2013-03-08,4973877,61.016438356164386,M,Black,2017-10-22,0,1,0,0,0
1439871,7266019,felony,property,2016-04-06,7030740,30.698630136986303,M,White,2016-05-20,1,1,2,1,1
13178,5152630,misdemeanor,violent,2017-09-19,6641052,20.01095890410959,M,Black,2016-09-13,1,0,0,0,0
1268621,6783898,misdemeanor,other,2016-08-03,6783898,50.276712328767125,M,White,2016-08-03,0,0,0,0,0
531993,8746707,misdemeanor,property,2015-01-08,5598101,52.59178082191781,M,White,2017-06-23,0,0,0,0,0
1072559,5634714,misdemeanor,other,2017-06-16,6845142,55.02739726027397,M,White,2016-07-15,0,0,0,0,0
342694,3479192,misdemeanor,violent,2018-07-06,6486630,19.843835616438355,F,White,2016-10-29,0,0,0,0,0
247459,4413925,felony,violent,2018-01-31,4852731,22.106849315068494,M,Black,2017-11-08,1,1,0,0,0
255887,3404410,misdemeanor,property,2018-07-19,3404410,55.59452054794521,M,Black,2018-07-19,0,0,0,0,0
883909,6120596,misdemeanor,other,2017-02-14,5296171,31.326027397260273,F,White,2017-08-25,0,0,0,0,0
8819,4910224,felony,violent,2017-10-30,5059344,42.56438356164384,M,Black,2017-10-05,1,1,0,0,0
10071,8046040,felony,violent,2015-08-18,5792197,21.95890410958904,M,Black,2017-05-09,0,1,0,0,0
1302726,2950470,misdemeanor,property,2018-09-27,2950470,32.536986301369865,M,White,2018-09-27,0,0,2,0,0
1137620,3646150,misdemeanor,property,2018-06-06,3130830,33.10958904109589,M,Black,2018-08-24,1,0,0,0,0
555837,6352048,misdemeanor,property,2016-12-11,6352048,46.78904109589041,M,Black,2016-12-11,1,0,0,0,0
26596,8454826,misdemeanor,other,2015-04-10,7370720,46.40547945205479,M,mixed,2016-03-09,0,0,0,0,0
66832,13582607,misdemeanor,drug,2012-07-30,4100820,33.62465753424657,M,Black,2018-03-28,1,0,0,0,0
60332,9587969,felony,violent,2014-03-31,4552038,25.438356164383563,M,Black,2018-01-05,0,1,3,1,1
93743,10150429,misdemeanor,property,2013-09-23,7392722,22.873972602739727,M,Black,2016-03-03,0,0,0,0,0
207810,376748,misdemeanor,other,2020-01-17,3739546,27.51780821917808,M,Black,2018-05-20,0,0,0,0,0
51530,1072605,misdemeanor,violent,2019-08-27,2916797,32.6958904109589,F,Black,2018-10-03,0,0,1,0,0
248206,5297910,misdemeanor,property,2017-08-25,5297910,31.421917808219177,M,Black,2017-08-25,0,0,0,0,0
33253,9863287,felony,property,2013-12-24,4284534,24.306849315068497,M,Black,2018-02-25,0,1,0,0,0
951591,5965289,misdemeanor,violent,2017-03-27,5053353,26.583561643835615,M,Black,2017-10-06,0,0,0,0,0
101916,4860635,misdemeanor,property,2017-11-07,7278705,25.991780821917807,M,Black,2016-04-03,0,0,0,0,0
81979,7627700,felony,violent,2015-12-22,3679700,57.31780821917808,F,Black,2018-05-30,0,1,0,0,0
1072559,6201090,misdemeanor,other,2017-01-25,6845142,55.02739726027397,M,White,2016-07-15,0,0,0,0,0
712318,6570894,felony,drug,2016-10-04,6183928,37.106849315068494,M,Black,2017-01-30,0,1,1,1,1
380061,10504946,felony,other,2013-05-24,7417657,28.87123287671233,F,White,2016-02-25,1,1,1,1,1
316053,9927124,misdemeanor,other,2013-12-07,5560634,41.33698630136986,F,White,2017-07-03,0,0,0,0,0
940651,3902088,misdemeanor,other,2018-04-19,3015248,40.293150684931504,F,mixed,2018-09-15,0,0,0,0,0
908756,11190441,misdemeanor,violent,2012-09-18,7027943,35.915068493150685,M,Black,2016-05-21,0,0,0,0,0
319551,8677814,misdemeanor,property,2020-11-19,6096198,46.87671232876713,F,White,2017-02-19,0,0,0,0,0
67939,13580851,misdemeanor,property,2012-06-27,5475688,60.42191780821918,M,Black,2017-07-21,0,0,1,0,0
98350,6542455,misdemeanor,property,2016-10-13,4251991,53.772602739726025,M,Black,2018-03-02,0,0,0,0,0
33253,11318783,felony,other,2012-08-07,4284534,24.306849315068497,M,Black,2018-02-25,0,1,0,0,0
2326,8680184,felony,property,2015-01-29,7591648,31.378082191780823,M,Black,2016-01-06,1,1,1,1,1
115414,9729689,misdemeanor,other,2014-02-08,2907915,26.783561643835615,M,,2018-10-05,0,0,0,0,0
21966,7322118,misdemeanor,drug,2016-03-22,5161682,40.010958904109586,M,White,2017-09-18,0,0,1,0,0
51435,4761709,misdemeanor,violent,2017-11-24,4761709,33.465753424657535,M,Black,2017-11-24,0,0,0,0,0
48211,523408,misdemeanor,other,2019-12-13,3250281,34.2,M,White,2018-07-30,0,0,0,0,0
1773950,10456712,misdemeanor,drug,2013-06-10,7550575,37.12054794520548,M,Black,2016-01-17,0,0,0,0,0
42402,6332619,misdemeanor,other,2016-12-15,6701778,32.106849315068494,M,White,2016-08-27,0,0,0,0,0
997983,6849559,misdemeanor,violent,2016-07-13,7587118,42.21917808219178,M,White,2016-01-07,0,0,1,0,0
2871747,1615721,misdemeanor,violent,2019-05-16,6601849,53.79726027397261,M,Black,2016-09-23,0,0,0,0,0
720250,8100285,misdemeanor,violent,2015-08-01,5705381,31.14246575342466,M,Black,2017-05-30,0,0,0,0,0
92636,1411743,misdemeanor,property,2019-06-23,5155920,56.054794520547944,M,Black,2017-09-19,0,0,0,0,0
1348192,4279775,misdemeanor,drug,2018-02-26,5474682,19.545205479452058,M,Black,2017-07-21,0,0,0,0,0
81431,5434225,misdemeanor,drug,2017-07-30,6289055,34.40821917808219,M,Black,2017-01-01,0,0,3,1,1
14780,32428,felony,other,2020-04-20,11966928,22.197260273972603,M,White,2016-04-12,0,1,0,0,0
1307676,7282808,misdemeanor,violent,2016-04-01,6704112,35.09315068493151,M,White,2016-08-26,1,0,0,0,0
67140,4815396,misdemeanor,violent,2017-11-15,5670555,29.33150684931507,M,Black,2017-06-07,1,0,0,0,0
92826,9829024,misdemeanor,property,2014-01-06,6037598,40.846575342465755,M,Black,2017-03-07,0,0,0,0,0
43838,4848855,misdemeanor,violent,2017-11-09,4301105,25.852054794520548,M,Black,2018-02-21,0,0,0,0,0
731121,6046758,misdemeanor,other,2017-03-04,6046758,55.68219178082192,F,Black,2017-03-04,0,0,0,0,0
92826,9501669,misdemeanor,property,2014-04-29,6037598,40.846575342465755,M,Black,2017-03-07,0,0,0,0,0
1123886,9321571,misdemeanor,property,2014-06-22,4973926,25.756164383561643,M,Black,2017-10-22,0,0,0,0,0
3054080,6044665,misdemeanor,other,2017-03-05,6676974,23.698630136986303,F,mixed,2016-09-02,0,0,0,0,0
69474,19589416,misdemeanor,other,2012-02-11,6460426,30.30958904109589,F,White,2016-11-07,0,0,0,0,0
92636,2124732,misdemeanor,property,2019-03-06,5155920,56.054794520547944,M,Black,2017-09-19,0,0,0,0,0
990237,7348621,misdemeanor,drug,2016-03-15,4452127,21.10958904109589,F,Black,2018-01-24,0,0,0,0,0
1052139,2665129,misdemeanor,property,2018-11-20,6537189,48.367123287671234,M,White,2016-10-14,0,0,0,0,0
27558,6534870,misdemeanor,other,2016-10-15,4448872,37.512328767123286,M,Black,2018-01-25,0,0,0,0,0
342986,8519836,misdemeanor,property,2015-03-20,3234875,50.80821917808219,M,Black,2018-08-02,0,0,2,0,0
1241445,6090770,misdemeanor,property,2017-02-21,6213037,27.578082191780823,M,White,2017-01-21,0,0,0,0,0
670782,7678240,misdemeanor,property,2015-12-09,7255049,25.084931506849315,M,Black,2016-04-10,0,0,1,0,0
1214199,8188624,felony,violent,2015-07-08,5133966,35.97260273972603,M,Black,2017-09-22,0,1,0,0,0
2535391,20685570,felony,drug,2012-08-06,5291736,24.898630136986306,F,White,2017-08-26,0,1,0,0,0
71257,6058670,misdemeanor,property,2017-03-01,2922536,33.320547945205476,M,Black,2018-10-02,0,0,0,0,0
71257,10786302,misdemeanor,drug,2013-02-14,2922536,33.320547945205476,M,Black,2018-10-02,0,0,0,0,0
1039827,5842383,misdemeanor,property,2017-04-26,3839724,22.438356164383563,M,Black,2018-05-01,0,0,0,0,0
953314,8828548,misdemeanor,drug,2014-12-06,5373998,23.87123287671233,M,White,2017-08-10,0,0,1,0,0
1509614,7297246,misdemeanor,violent,2016-03-29,7369356,52.19178082191781,M,White,2016-03-09,0,0,0,0,0
990237,4452127,misdemeanor,drug,2018-01-24,4452127,21.10958904109589,F,Black,2018-01-24,0,0,0,0,0
92636,4588296,misdemeanor,property,2017-12-27,5155920,56.054794520547944,M,Black,2017-09-19,0,0,0,0,0
929734,2971473,misdemeanor,property,2018-09-24,2971473,40.465753424657535,M,White,2018-09-24,0,0,0,0,0
1075503,6655245,misdemeanor,property,2016-09-09,6623957,61.09041095890411,M,Black,2016-09-19,0,0,1,0,0
45181,701490,misdemeanor,violent,2019-11-10,3488332,19.268493150684932,M,Black,2018-07-05,1,0,0,0,0
419322,3227956,misdemeanor,violent,2018-08-03,3227956,20.736986301369864,M,White,2018-08-03,0,0,0,0,0
56090,7015749,felony,property,2016-05-25,6916269,18.29041095890411,M,White,2016-06-25,1,1,1,1,1
1137620,8302454,misdemeanor,property,2015-05-30,3130830,33.10958904109589,M,Black,2018-08-24,1,0,0,0,0
3054529,3242748,felony,violent,2018-08-01,3242748,21.95342465753425,M,Black,2018-08-01,0,1,0,0,0
884830,4216734,misdemeanor,drug,2018-03-08,3249757,26.75068493150685,M,Black,2018-07-31,0,0,0,0,0
59002,7765697,misdemeanor,violent,2015-11-12,4481139,39.21095890410959,M,Black,2018-01-19,0,0,0,0,0
720250,6591683,misdemeanor,other,2016-09-27,5705381,31.14246575342466,M,Black,2017-05-30,0,0,0,0,0
883902,9049569,misdemeanor,violent,2014-09-18,7153262,20.334246575342465,M,Black,2016-05-07,1,0,1,0,0
358458,2254951,misdemeanor,property,2019-02-09,6746136,28.85753424657534,M,mixed,2016-08-13,0,0,0,0,0
56946,1531302,misdemeanor,drug,2019-05-30,5140950,38.20273972602739,M,Black,2017-09-21,0,0,1,0,0
243705,3938266,misdemeanor,other,2020-07-17,6532455,18.654794520547945,M,Black,2016-10-17,0,0,0,0,0
483280,7345291,misdemeanor,property,2016-03-16,7165449,21.665753424657535,M,White,2016-05-03,0,0,0,0,0
5400,1338479,felony,drug,2019-07-08,4292218,27.21917808219178,M,Black,2018-02-22,1,1,0,0,0
65964,6725060,misdemeanor,drug,2016-08-20,6725060,24.34794520547945,M,Black,2016-08-20,1,0,0,0,0
73796,10458370,misdemeanor,other,2013-06-09,5195856,30.243835616438357,M,Black,2017-09-12,0,0,0,0,0
323098,5801995,misdemeanor,property,2017-05-07,5801992,31.424657534246577,M,Black,2017-05-07,0,0,1,0,0
48528,3627021,misdemeanor,other,2018-06-10,3851361,25.53972602739726,M,White,2018-04-29,0,0,0,0,0
1023093,3686730,misdemeanor,property,2018-05-29,3493710,18.852054794520548,M,Black,2018-07-04,0,0,0,0,0
85246,2532457,felony,violent,2018-12-15,6243514,19.75068493150685,M,Black,2017-01-12,0,1,4,1,1
1256556,3553329,misdemeanor,property,2018-06-22,6931649,20.413698630136988,M,White,2016-06-20,0,0,0,0,0
65964,10011576,misdemeanor,drug,2013-11-13,6725060,24.34794520547945,M,Black,2016-08-20,1,0,0,0,0
1063563,8689361,misdemeanor,other,2015-01-26,4827776,30.816438356164383,M,White,2017-11-13,0,0,0,0,0
1710539,5374331,misdemeanor,other,2017-08-10,5374331,57.172602739726024,M,White,2017-08-10,0,0,0,0,0
1072559,3829446,misdemeanor,property,2018-05-03,6845142,55.02739726027397,M,White,2016-07-15,0,0,0,0,0
69474,19588712,misdemeanor,other,2012-02-11,6460426,30.30958904109589,F,White,2016-11-07,0,0,0,0,0
253477,7657804,misdemeanor,violent,2015-12-14,7019251,51.3013698630137,M,White,2016-05-24,0,0,1,0,0
230959,7388422,felony,other,2016-03-04,3128626,28.09041095890411,M,mixed,2018-08-25,0,1,0,0,0
57776,6578805,misdemeanor,drug,2016-09-30,7308318,21.936986301369863,M,Black,2016-03-25,1,0,3,1,1
60273,7509640,misdemeanor,property,2016-02-02,7509640,21.564383561643837,F,Black,2016-02-02,0,0,0,0,0
2119515,5927377,misdemeanor,property,2017-04-04,5927377,22.589041095890412,M,Black,2017-04-04,1,0,0,0,0
848793,3173957,misdemeanor,violent,2018-08-17,3173957,25.6027397260274,M,Black,2018-08-17,0,0,0,0,0
909864,10276609,misdemeanor,drug,2013-08-09,6892870,22.273972602739725,M,Black,2016-07-02,0,0,2,0,0
243705,4841351,misdemeanor,property,2017-11-11,6532455,18.654794520547945,M,Black,2016-10-17,0,0,0,0,0
12751,2493519,misdemeanor,violent,2018-12-25,4435364,26.40821917808219,M,Black,2018-01-27,1,0,1,0,0
342694,4101148,misdemeanor,violent,2018-03-28,6486630,19.843835616438355,F,White,2016-10-29,0,0,0,0,0
22194,1508207,misdemeanor,property,2019-06-04,4884956,37.95616438356164,F,White,2017-11-02,0,0,0,0,0
961819,4667298,misdemeanor,violent,2017-12-10,4667298,38.298630136986304,M,Black,2017-12-10,0,0,0,0,0
861665,2619833,misdemeanor,property,2018-11-30,5132759,34.63835616438356,M,Black,2017-09-23,0,0,0,0,0
48080,3552281,felony,property,2018-06-22,6445341,38.95890410958904,M,Black,2016-11-11,0,1,0,0,0
63048,6194431,misdemeanor,property,2017-01-26,6194431,26.27671232876712,F,White,2017-01-26,0,0,0,0,0
1137620,5670762,misdemeanor,property,2017-06-07,3130830,33.10958904109589,M,Black,2018-08-24,1,0,0,0,0
358458,3202042,misdemeanor,violent,2018-08-08,6746136,28.85753424657534,M,mixed,2016-08-13,0,0,0,0,0
720250,7043348,misdemeanor,property,2020-10-07,5705381,31.14246575342466,M,Black,2017-05-30,0,0,0,0,0
910635,9303907,misdemeanor,other,2014-06-27,4973877,61.016438356164386,M,Black,2017-10-22,0,0,0,0,0
3103734,6101374,misdemeanor,other,2017-02-17,6101374,23.493150684931507,M,mixed,2017-02-17,0,0,0,0,0
3909,8973210,misdemeanor,property,2014-10-15,6370773,47.172602739726024,M,White,2016-12-01,1,0,1,0,0
1488855,11534739,misdemeanor,other,2012-05-25,4207288,31.80821917808219,F,mixed,2018-03-09,0,0,0,0,0
69593,6020372,felony,violent,2017-03-10,6166510,35.4,F,mixed,2017-02-03,1,1,0,0,0
57265,6756987,misdemeanor,property,2016-08-11,5435848,31.40821917808219,M,Black,2017-07-29,1,0,0,0,0
4741,4609251,misdemeanor,other,2017-12-21,4609251,33.49589041095891,M,White,2017-12-21,1,0,1,0,0
531993,9035234,misdemeanor,property,2014-09-23,5598101,52.59178082191781,M,White,2017-06-23,0,0,0,0,0
122092,648768,misdemeanor,drug,2019-11-20,2547343,45.96986301369863,M,mixed,2018-12-13,0,0,0,0,0
1113786,10701460,misdemeanor,other,2013-03-17,7061405,21.46027397260274,F,Black,2016-05-13,1,0,0,0,0
318135,4840386,felony,other,2017-11-11,6935981,34.8054794520548,M,White,2016-06-17,1,1,0,0,0
380061,7827315,felony,property,2015-10-23,7417657,28.87123287671233,F,White,2016-02-25,1,1,1,1,1
26152,299797,felony,violent,2020-02-01,4957370,27.528767123287672,M,Black,2017-10-24,0,1,1,1,1
336042,9571999,misdemeanor,property,2014-04-04,5170311,55.30684931506849,M,White,2017-09-15,1,0,0,0,0
31518,7019269,misdemeanor,property,2016-05-24,6313374,22.353424657534248,M,White,2016-12-21,1,0,2,0,0
1987171,3455754,misdemeanor,violent,2018-07-11,3455754,49.12054794520548,M,White,2018-07-11,0,0,0,0,0
27382,3795860,misdemeanor,other,2018-05-09,7381538,26.564383561643837,M,Black,2016-03-07,1,0,0,0,0
51576,8551568,misdemeanor,other,2015-03-11,3138306,52.04657534246575,M,Black,2018-08-23,0,0,0,0,0
69058,6888647,misdemeanor,other,2016-07-05,7255033,49.24931506849315,F,mixed,2016-04-10,1,0,0,0,0
2293944,6794592,misdemeanor,property,2016-07-30,5847419,38.967123287671235,M,Other,2017-04-25,0,0,0,0,0
213336,4618067,felony,other,2017-12-19,4618067,29.852054794520548,F,Black,2017-12-19,0,1,0,0,0
76733,5291756,felony,property,2017-08-26,4573842,27.47945205479452,F,White,2017-12-30,0,1,1,1,1
995275,3430000,misdemeanor,other,2020-07-09,6390045,45.11506849315069,M,mixed,2016-11-23,0,0,0,0,0
301613,130559,misdemeanor,property,2020-03-06,5513065,20.295890410958904,M,Black,2017-07-13,0,0,0,0,0
754085,5633837,felony,property,2017-06-16,5633837,66.23835616438356,M,mixed,2017-06-16,0,1,0,0,0
115968,1413859,misdemeanor,other,2019-06-22,7003779,30.983561643835618,M,Black,2016-05-30,0,0,0,0,0
3381394,6647302,misdemeanor,other,2016-09-12,6647303,44.915068493150685,,,2016-09-12,0,0,0,0,0
1116388,19650,misdemeanor,property,2020-04-28,6585372,26.942465753424656,M,Black,2016-09-29,1,0,0,0,0
913768,11425032,misdemeanor,other,2012-06-29,7583303,41.04383561643836,M,Black,2016-01-08,0,0,0,0,0
1309027,8766971,felony,drug,2014-12-30,3066846,33.394520547945206,M,White,2018-09-06,0,1,1,1,1
265085,585642,misdemeanor,drug,2019-12-03,3232676,43.104109589041094,M,Black,2018-08-03,0,0,0,0,0
434345,11462875,misdemeanor,property,2012-06-17,5527499,52.1972602739726,F,mixed,2017-07-10,0,0,0,0,0
71257,3194656,misdemeanor,drug,2018-08-09,2922536,33.320547945205476,M,Black,2018-10-02,0,0,0,0,0
57529,10847247,misdemeanor,drug,2013-01-24,7224958,25.564383561643837,M,Black,2016-04-17,1,0,3,1,1
725268,5048149,misdemeanor,property,2017-10-09,6889724,30.73972602739726,M,mixed,2016-07-05,0,0,1,0,0
483280,7688698,misdemeanor,drug,2015-12-06,7165449,21.665753424657535,M,White,2016-05-03,0,0,0,0,0
21406,5478482,misdemeanor,other,2017-07-20,5590253,19.052054794520547,M,White,2017-06-26,0,0,1,0,0
1309509,7019161,misdemeanor,property,2016-05-24,2495644,31.46849315068493,M,White,2018-12-24,0,0,0,0,0
80009,6102824,felony,property,2017-02-17,6688760,32.86027397260274,M,,2016-08-30,1,1,3,1,1
915957,7206185,misdemeanor,drug,2016-04-21,7206185,48.07671232876712,M,mixed,2016-04-21,0,0,0,0,0
32779,9473895,misdemeanor,violent,2014-05-08,6049457,27.38082191780822,M,Black,2017-03-03,0,0,0,0,0
324828,6513076,misdemeanor,property,2016-10-20,3377463,34.227397260273975,M,Black,2018-07-24,0,0,1,0,0
21493,12005459,misdemeanor,drug,2018-02-20,2652491,24.136986301369863,M,White,2018-11-23,0,0,0,0,0
419322,1937235,misdemeanor,other,2019-04-06,3227956,20.736986301369864,M,White,2018-08-03,0,0,0,0,0
1335744,2635310,misdemeanor,drug,2018-11-27,6148186,32.846575342465755,F,Black,2017-02-07,1,0,1,0,0
38535,4202689,misdemeanor,violent,2018-03-11,5666738,19.22739726027397,M,White,2017-06-08,1,0,0,0,0
3249683,7005370,misdemeanor,other,2016-05-28,7005361,34.47123287671233,M,White,2016-05-28,0,0,0,0,0
65316,6811593,felony,drug,2016-07-25,6863214,36.42739726027397,M,Black,2016-07-08,1,1,0,0,0
982966,9717407,misdemeanor,violent,2014-02-12,6970994,28.26027397260274,M,Black,2016-06-08,0,0,0,0,0
1519445,7226205,misdemeanor,violent,2016-04-16,6553405,51.96986301369863,M,Black,2016-10-10,0,0,0,0,0
56320,8117536,misdemeanor,drug,2018-03-16,4840593,35.95890410958904,M,Black,2017-11-11,0,0,0,0,0
48211,2442185,misdemeanor,violent,2019-01-04,3250281,34.2,M,White,2018-07-30,0,0,0,0,0
80009,6402865,felony,property,2016-11-21,6688760,32.86027397260274,M,,2016-08-30,1,1,3,1,1
542158,9172574,misdemeanor,other,2014-08-09,6837789,31.87945205479452,M,mixed,2016-07-16,0,0,0,0,0
115414,10321175,misdemeanor,drug,2013-07-27,2907915,26.783561643835615,M,,2018-10-05,0,0,0,0,0
1308319,5968338,misdemeanor,other,2017-03-27,5819314,19.27671232876712,M,Black,2017-05-02,0,0,0,0,0
910635,9086894,misdemeanor,other,2014-09-08,4973877,61.016438356164386,M,Black,2017-10-22,0,0,0,0,0
76733,3897461,misdemeanor,drug,2018-04-20,4573842,27.47945205479452,F,White,2017-12-30,0,0,1,0,0
72764,10865717,misdemeanor,property,2013-01-16,6163577,22.72054794520548,F,Black,2017-02-03,1,0,3,1,1
993769,6974579,misdemeanor,violent,2016-06-07,6974579,55.4027397260274,M,Black,2016-06-07,0,0,0,0,0
1557971,6545079,misdemeanor,property,2016-10-12,6545079,43.106849315068494,M,Black,2016-10-12,1,0,0,0,0
15177,11079123,misdemeanor,violent,2012-10-27,5497906,40.90958904109589,M,Black,2017-07-17,0,0,0,0,0
339988,11282296,misdemeanor,property,2012-08-18,5998375,56.57534246575342,M,,2017-03-17,0,0,1,0,0
1531743,7606387,misdemeanor,violent,2015-12-31,7598842,41.62191780821918,M,Black,2016-01-04,0,0,0,0,0
79024,2540764,misdemeanor,other,2018-12-13,6759183,37.75616438356165,M,Black,2016-08-10,0,0,0,0,0
32341,7664131,misdemeanor,property,2015-12-11,6850726,18.654794520547945,M,Black,2016-07-13,1,0,0,0,0
8089,4321189,misdemeanor,drug,2018-02-16,4652942,22.35890410958904,M,Black,2017-12-12,0,0,2,0,0
78880,7406354,misdemeanor,other,2016-02-29,6671790,52.02465753424657,M,Black,2016-09-04,1,0,0,0,0
1307676,6503627,felony,property,2016-10-24,6704112,35.09315068493151,M,White,2016-08-26,1,1,0,0,0
951591,7680009,misdemeanor,property,2015-12-08,5053353,26.583561643835615,M,Black,2017-10-06,0,0,0,0,0
75450,272242,misdemeanor,property,2020-02-06,7462166,53.104109589041094,M,White,2016-02-16,0,0,0,0,0
